id,x,y
2024121502_3156_57199_3,0,0
2024121502_3156_57199_4,0,0
2024121502_3156_57199_5,0,0
2024121502_3156_57199_6,0,0
2024121502_3156_57199_7,0,0
2024121502_3156_57199_8,0,0
2024121502_3156_57199_9,0,0
2024121502_3156_57199_10,0,0
2024121502_3156_57199_11,0,0
2024121502_3156_57199_12,0,0
2024121502_3156_57199_13,0,0
2024121502_3156_54468_1,0,0
2024121502_3156_54468_2,0,0
2024121502_3156_54468_3,0,0
2024121502_3156_54468_4,0,0
2024121502_3156_54468_5,0,0
2024121502_3156_54468_6,0,0
2024121502_3156_54468_7,0,0
2024121502_3156_54468_8,0,0
2024121502_3156_54468_9,0,0
2024121502_3156_54468_10,0,0
2024121502_3156_54468_11,0,0
2024121502_3156_54468_12,0,0
2024121502_3156_54468_13,0,0
2024121502_3156_43454_1,0,0
2024121502_3156_43454_2,0,0
2024121502_3156_43454_3,0,0
2024121502_3156_43454_4,0,0
2024121502_3156_43454_5,0,0
2024121502_3156_43454_6,0,0
2024121502_3156_43454_7,0,0
2024121502_3156_43454_8,0,0
2024121502_3156_43454_9,0,0
2024121502_3156_43454_10,0,0
2024121502_3156_43454_11,0,0
2024121502_3156_43454_12,0,0
2024121502_3156_43454_13,0,0
2024121502_3244_43395_1,0,0
2024121502_3244_43395_2,0,0
2024121502_3244_43395_3,0,0
2024121502_3244_43395_4,0,0
2024121502_3244_43395_5,0,0
2024121502_3244_43395_6,0,0
2024121502_3244_43395_7,0,0
2024121502_3244_43395_8,0,0
2024121502_3244_43395_9,0,0
2024121502_3244_43395_10,0,0
2024121502_3244_43395_11,0,0
2024121502_3244_43395_12,0,0
2024121502_3244_41256_1,0,0
2024121502_3244_41256_2,0,0
2024121502_3244_41256_3,0,0
2024121502_3244_41256_4,0,0
2024121502_3244_41256_5,0,0
2024121502_3244_41256_6,0,0
2024121502_3244_41256_7,0,0
2024121502_3244_41256_8,0,0
2024121502_3244_41256_9,0,0
2024121502_3244_41256_10,0,0
2024121502_3244_41256_11,0,0
2024121502_3244_41256_12,0,0
2024121502_3244_57163_1,0,0
2024121502_3244_57163_2,0,0
2024121502_3244_57163_3,0,0
2024121502_3244_57163_4,0,0
2024121502_3244_57163_5,0,0
2024121502_3244_57163_6,0,0
2024121502_3244_57163_7,0,0
2024121502_3244_57163_8,0,0
2024121502_3244_57163_9,0,0
2024121502_3244_57163_10,0,0
2024121502_3244_57163_11,0,0
2024121502_3244_57163_12,0,0
2024121502_3244_57304_1,0,0
2024121502_3244_57304_2,0,0
2024121502_3244_57304_3,0,0
2024121502_3244_57304_4,0,0
2024121502_3244_57304_5,0,0
2024121502_3244_57304_6,0,0
2024121502_3244_57304_7,0,0
2024121502_3244_57304_8,0,0
2024121502_3244_57304_9,0,0
2024121502_3244_57304_10,0,0
2024121502_3244_57304_11,0,0
2024121502_3244_57304_12,0,0
2024121502_3267_56032_1,0,0
2024121502_3267_56032_2,0,0
2024121502_3267_56032_3,0,0
2024121502_3267_56032_4,0,0
2024121502_3267_56032_5,0,0
2024121502_3267_56032_6,0,0
2024121502_3267_56032_7,0,0
2024121502_3267_56032_8,0,0
2024121502_3267_56032_9,0,0
2024121502_3267_56032_10,0,0
2024121502_3267_56032_11,0,0
2024121502_3267_56032_12,0,0
2024121502_3267_52411_1,0,0
2024121502_3267_52411_2,0,0
2024121502_3267_52411_3,0,0
2024121502_3267_52411_4,0,0
2024121502_3267_52411_5,0,0
2024121502_3267_52411_6,0,0
2024121502_3267_52411_7,0,0
2024121502_3267_52411_8,0,0
2024121502_3267_52411_9,0,0
2024121502_3267_52411_10,0,0
2024121502_3267_52411_11,0,0
2024121502_3267_52411_12,0,0
2024121502_3267_57163_1,0,0
2024121502_3267_57163_2,0,0
2024121502_3267_57163_3,0,0
2024121502_3267_57163_4,0,0
2024121502_3267_57163_5,0,0
2024121502_3267_57163_6,0,0
2024121502_3267_57163_7,0,0
2024121502_3267_57163_8,0,0
2024121502_3267_57163_9,0,0
2024121502_3267_57163_10,0,0
2024121502_3267_57163_11,0,0
2024121502_3267_57163_12,0,0
2024121502_3267_44912_1,0,0
2024121502_3267_44912_2,0,0
2024121502_3267_44912_3,0,0
2024121502_3267_44912_4,0,0
2024121502_3267_44912_5,0,0
2024121502_3267_44912_6,0,0
2024121502_3267_44912_7,0,0
2024121502_3267_44912_8,0,0
2024121502_3267_44912_9,0,0
2024121502_3267_44912_10,0,0
2024121502_3267_44912_11,0,0
2024121502_3267_44912_12,0,0
2024121502_3324_56032_1,0,0
2024121502_3324_56032_2,0,0
2024121502_3324_56032_3,0,0
2024121502_3324_56032_4,0,0
2024121502_3324_56032_5,0,0
2024121502_3324_56032_6,0,0
2024121502_3324_56032_7,0,0
2024121502_3324_56032_8,0,0
2024121502_3324_56032_9,0,0
2024121502_3324_56032_10,0,0
2024121502_3324_56032_11,0,0
2024121502_3324_56032_12,0,0
2024121502_3324_56032_13,0,0
2024121502_3324_41256_1,0,0
2024121502_3324_41256_2,0,0
2024121502_3324_41256_3,0,0
2024121502_3324_41256_4,0,0
2024121502_3324_41256_5,0,0
2024121502_3324_41256_6,0,0
2024121502_3324_41256_7,0,0
2024121502_3324_41256_8,0,0
2024121502_3324_41256_9,0,0
2024121502_3324_41256_10,0,0
2024121502_3324_41256_11,0,0
2024121502_3324_41256_12,0,0
2024121502_3324_41256_13,0,0
2024121502_3324_57163_1,0,0
2024121502_3324_57163_2,0,0
2024121502_3324_57163_3,0,0
2024121502_3324_57163_4,0,0
2024121502_3324_57163_5,0,0
2024121502_3324_57163_6,0,0
2024121502_3324_57163_7,0,0
2024121502_3324_57163_8,0,0
2024121502_3324_57163_9,0,0
2024121502_3324_57163_10,0,0
2024121502_3324_57163_11,0,0
2024121502_3324_57163_12,0,0
2024121502_3324_57163_13,0,0
2024121502_3324_57304_1,0,0
2024121502_3324_57304_2,0,0
2024121502_3324_57304_3,0,0
2024121502_3324_57304_4,0,0
2024121502_3324_57304_5,0,0
2024121502_3324_57304_6,0,0
2024121502_3324_57304_7,0,0
2024121502_3324_57304_8,0,0
2024121502_3324_57304_9,0,0
2024121502_3324_57304_10,0,0
2024121502_3324_57304_11,0,0
2024121502_3324_57304_12,0,0
2024121502_3324_57304_13,0,0
2024121502_3349_54468_1,0,0
2024121502_3349_54468_2,0,0
2024121502_3349_54468_3,0,0
2024121502_3349_54468_4,0,0
2024121502_3349_54468_5,0,0
2024121502_3349_54468_6,0,0
2024121502_3349_54468_7,0,0
2024121502_3349_54468_8,0,0
2024121502_3349_54468_9,0,0
2024121502_3349_54468_10,0,0
2024121502_3349_54468_11,0,0
2024121502_3349_54468_12,0,0
2024121502_3349_54468_13,0,0
2024121502_3349_54468_14,0,0
2024121502_3349_54468_15,0,0
2024121502_3349_43395_1,0,0
2024121502_3349_43395_2,0,0
2024121502_3349_43395_3,0,0
2024121502_3349_43395_4,0,0
2024121502_3349_43395_5,0,0
2024121502_3349_43395_6,0,0
2024121502_3349_43395_7,0,0
2024121502_3349_43395_8,0,0
2024121502_3349_43395_9,0,0
2024121502_3349_43395_10,0,0
2024121502_3349_43395_11,0,0
2024121502_3349_43395_12,0,0
2024121502_3349_43395_13,0,0
2024121502_3349_43395_14,0,0
2024121502_3349_43395_15,0,0
2024121502_3349_41256_1,0,0
2024121502_3349_41256_2,0,0
2024121502_3349_41256_3,0,0
2024121502_3349_41256_4,0,0
2024121502_3349_41256_5,0,0
2024121502_3349_41256_6,0,0
2024121502_3349_41256_7,0,0
2024121502_3349_41256_8,0,0
2024121502_3349_41256_9,0,0
2024121502_3349_41256_10,0,0
2024121502_3349_41256_11,0,0
2024121502_3349_41256_12,0,0
2024121502_3349_41256_13,0,0
2024121502_3349_41256_14,0,0
2024121502_3349_41256_15,0,0
2024121502_3349_43454_1,0,0
2024121502_3349_43454_2,0,0
2024121502_3349_43454_3,0,0
2024121502_3349_43454_4,0,0
2024121502_3349_43454_5,0,0
2024121502_3349_43454_6,0,0
2024121502_3349_43454_7,0,0
2024121502_3349_43454_8,0,0
2024121502_3349_43454_9,0,0
2024121502_3349_43454_10,0,0
2024121502_3349_43454_11,0,0
2024121502_3349_43454_12,0,0
2024121502_3349_43454_13,0,0
2024121502_3349_43454_14,0,0
2024121502_3349_43454_15,0,0
2024121502_3381_43294_1,0,0
2024121502_3381_43294_2,0,0
2024121502_3381_43294_3,0,0
2024121502_3381_43294_4,0,0
2024121502_3381_43294_5,0,0
2024121502_3381_43294_6,0,0
2024121502_3381_43294_7,0,0
2024121502_3381_43294_8,0,0
2024121502_3381_43294_9,0,0
2024121502_3381_43294_10,0,0
2024121502_3381_52435_1,0,0
2024121502_3381_52435_2,0,0
2024121502_3381_52435_3,0,0
2024121502_3381_52435_4,0,0
2024121502_3381_52435_5,0,0
2024121502_3381_52435_6,0,0
2024121502_3381_52435_7,0,0
2024121502_3381_52435_8,0,0
2024121502_3381_52435_9,0,0
2024121502_3381_52435_10,0,0
2024121502_3381_44860_1,0,0
2024121502_3381_44860_2,0,0
2024121502_3381_44860_3,0,0
2024121502_3381_44860_4,0,0
2024121502_3381_44860_5,0,0
2024121502_3381_44860_6,0,0
2024121502_3381_44860_7,0,0
2024121502_3381_44860_8,0,0
2024121502_3381_44860_9,0,0
2024121502_3381_44860_10,0,0
2024121502_3515_54936_1,0,0
2024121502_3515_54936_2,0,0
2024121502_3515_54936_3,0,0
2024121502_3515_54936_4,0,0
2024121502_3515_54936_5,0,0
2024121502_3515_54936_6,0,0
2024121502_3515_54936_7,0,0
2024121502_3515_54936_8,0,0
2024121502_3515_54936_9,0,0
2024121502_3515_54936_10,0,0
2024121502_3515_54936_11,0,0
2024121502_3515_54936_12,0,0
2024121502_3515_54936_13,0,0
2024121502_3515_43373_1,0,0
2024121502_3515_43373_2,0,0
2024121502_3515_43373_3,0,0
2024121502_3515_43373_4,0,0
2024121502_3515_43373_5,0,0
2024121502_3515_43373_6,0,0
2024121502_3515_43373_7,0,0
2024121502_3515_43373_8,0,0
2024121502_3515_43373_9,0,0
2024121502_3515_43373_10,0,0
2024121502_3515_43373_11,0,0
2024121502_3515_43373_12,0,0
2024121502_3515_43373_13,0,0
2024121502_3515_56070_1,0,0
2024121502_3515_56070_2,0,0
2024121502_3515_56070_3,0,0
2024121502_3515_56070_4,0,0
2024121502_3515_56070_5,0,0
2024121502_3515_56070_6,0,0
2024121502_3515_56070_7,0,0
2024121502_3515_56070_8,0,0
2024121502_3515_56070_9,0,0
2024121502_3515_56070_10,0,0
2024121502_3515_56070_11,0,0
2024121502_3515_56070_12,0,0
2024121502_3515_56070_13,0,0
2024121502_3540_40166_1,0,0
2024121502_3540_40166_2,0,0
2024121502_3540_40166_3,0,0
2024121502_3540_40166_4,0,0
2024121502_3540_40166_5,0,0
2024121502_3540_40166_6,0,0
2024121502_3540_40166_7,0,0
2024121502_3540_40166_8,0,0
2024121502_3540_40166_9,0,0
2024121502_3540_52435_1,0,0
2024121502_3540_52435_2,0,0
2024121502_3540_52435_3,0,0
2024121502_3540_52435_4,0,0
2024121502_3540_52435_5,0,0
2024121502_3540_52435_6,0,0
2024121502_3540_52435_7,0,0
2024121502_3540_52435_8,0,0
2024121502_3540_52435_9,0,0
2024121502_3540_46206_1,0,0
2024121502_3540_46206_2,0,0
2024121502_3540_46206_3,0,0
2024121502_3540_46206_4,0,0
2024121502_3540_46206_5,0,0
2024121502_3540_46206_6,0,0
2024121502_3540_46206_7,0,0
2024121502_3540_46206_8,0,0
2024121502_3540_46206_9,0,0
2024121502_3705_44912_1,0,0
2024121502_3705_44912_2,0,0
2024121502_3705_44912_3,0,0
2024121502_3705_44912_4,0,0
2024121502_3705_44912_5,0,0
2024121502_3746_54468_1,0,0
2024121502_3746_54468_2,0,0
2024121502_3746_54468_3,0,0
2024121502_3746_54468_4,0,0
2024121502_3746_54468_5,0,0
2024121502_3746_54468_6,0,0
2024121502_3746_54468_7,0,0
2024121502_3746_54468_8,0,0
2024121502_3746_54468_9,0,0
2024121502_3746_54468_10,0,0
2024121502_3746_54468_11,0,0
2024121502_3746_41256_1,0,0
2024121502_3746_41256_2,0,0
2024121502_3746_41256_3,0,0
2024121502_3746_41256_4,0,0
2024121502_3746_41256_5,0,0
2024121502_3746_41256_6,0,0
2024121502_3746_41256_7,0,0
2024121502_3746_41256_8,0,0
2024121502_3746_41256_9,0,0
2024121502_3746_41256_10,0,0
2024121502_3746_41256_11,0,0
2024121502_3746_45900_1,0,0
2024121502_3746_45900_2,0,0
2024121502_3746_45900_3,0,0
2024121502_3746_45900_4,0,0
2024121502_3746_45900_5,0,0
2024121502_3746_45900_6,0,0
2024121502_3746_45900_7,0,0
2024121502_3746_45900_8,0,0
2024121502_3746_45900_9,0,0
2024121502_3746_45900_10,0,0
2024121502_3746_45900_11,0,0
2024121502_3897_57199_1,0,0
2024121502_3897_57199_2,0,0
2024121502_3897_57199_3,0,0
2024121502_3897_57199_4,0,0
2024121502_3897_57199_5,0,0
2024121502_3897_57199_6,0,0
2024121502_3897_57199_7,0,0
2024121502_3897_57199_8,0,0
2024121502_3897_57199_9,0,0
2024121502_3897_57199_10,0,0
2024121502_3897_57199_11,0,0
2024121502_3897_57199_12,0,0
2024121502_3897_57199_13,0,0
2024121502_3897_57199_14,0,0
2024121502_3897_57199_15,0,0
2024121502_3897_57199_16,0,0
2024121502_3897_57199_17,0,0
2024121502_3897_57199_18,0,0
2024121502_3897_57199_19,0,0
2024121502_3897_57199_20,0,0
2024121502_3897_57199_21,0,0
2024121502_3897_57199_22,0,0
2024121502_3897_57199_23,0,0
2024121502_3897_54540_1,0,0
2024121502_3897_54540_2,0,0
2024121502_3897_54540_3,0,0
2024121502_3897_54540_4,0,0
2024121502_3897_54540_5,0,0
2024121502_3897_54540_6,0,0
2024121502_3897_54540_7,0,0
2024121502_3897_54540_8,0,0
2024121502_3897_54540_9,0,0
2024121502_3897_54540_10,0,0
2024121502_3897_54540_11,0,0
2024121502_3897_54540_12,0,0
2024121502_3897_54540_13,0,0
2024121502_3897_54540_14,0,0
2024121502_3897_54540_15,0,0
2024121502_3897_54540_16,0,0
2024121502_3897_54540_17,0,0
2024121502_3897_54540_18,0,0
2024121502_3897_54540_19,0,0
2024121502_3897_54540_20,0,0
2024121502_3897_54540_21,0,0
2024121502_3897_54540_22,0,0
2024121502_3897_54540_23,0,0
2024121502_3897_54468_1,0,0
2024121502_3897_54468_2,0,0
2024121502_3897_54468_3,0,0
2024121502_3897_54468_4,0,0
2024121502_3897_54468_5,0,0
2024121502_3897_54468_6,0,0
2024121502_3897_54468_7,0,0
2024121502_3897_54468_8,0,0
2024121502_3897_54468_9,0,0
2024121502_3897_54468_10,0,0
2024121502_3897_54468_11,0,0
2024121502_3897_54468_12,0,0
2024121502_3897_54468_13,0,0
2024121502_3897_54468_14,0,0
2024121502_3897_54468_15,0,0
2024121502_3897_54468_16,0,0
2024121502_3897_54468_17,0,0
2024121502_3897_54468_18,0,0
2024121502_3897_54468_19,0,0
2024121502_3897_54468_20,0,0
2024121502_3897_54468_21,0,0
2024121502_3897_54468_22,0,0
2024121502_3897_54468_23,0,0
2024121502_3897_43395_1,0,0
2024121502_3897_43395_2,0,0
2024121502_3897_43395_3,0,0
2024121502_3897_43395_4,0,0
2024121502_3897_43395_5,0,0
2024121502_3897_43395_6,0,0
2024121502_3897_43395_7,0,0
2024121502_3897_43395_8,0,0
2024121502_3897_43395_9,0,0
2024121502_3897_43395_10,0,0
2024121502_3897_43395_11,0,0
2024121502_3897_43395_12,0,0
2024121502_3897_43395_13,0,0
2024121502_3897_43395_14,0,0
2024121502_3897_43395_15,0,0
2024121502_3897_43395_16,0,0
2024121502_3897_43395_17,0,0
2024121502_3897_43395_18,0,0
2024121502_3897_43395_19,0,0
2024121502_3897_43395_20,0,0
2024121502_3897_43395_21,0,0
2024121502_3897_43395_22,0,0
2024121502_3897_43395_23,0,0
2024121502_3897_43454_1,0,0
2024121502_3897_43454_2,0,0
2024121502_3897_43454_3,0,0
2024121502_3897_43454_4,0,0
2024121502_3897_43454_5,0,0
2024121502_3897_43454_6,0,0
2024121502_3897_43454_7,0,0
2024121502_3897_43454_8,0,0
2024121502_3897_43454_9,0,0
2024121502_3897_43454_10,0,0
2024121502_3897_43454_11,0,0
2024121502_3897_43454_12,0,0
2024121502_3897_43454_13,0,0
2024121502_3897_43454_14,0,0
2024121502_3897_43454_15,0,0
2024121502_3897_43454_16,0,0
2024121502_3897_43454_17,0,0
2024121502_3897_43454_18,0,0
2024121502_3897_43454_19,0,0
2024121502_3897_43454_20,0,0
2024121502_3897_43454_21,0,0
2024121502_3897_43454_22,0,0
2024121502_3897_43454_23,0,0
2025010515_92_57362_1,0,0
2025010515_92_57362_2,0,0
2025010515_92_57362_3,0,0
2025010515_92_57362_4,0,0
2025010515_92_57362_5,0,0
2025010515_92_57362_6,0,0
2025010515_92_57362_7,0,0
2025010515_92_57362_8,0,0
2025010515_92_57362_9,0,0
2025010515_92_57362_10,0,0
2025010515_92_57362_11,0,0
2025010515_92_57267_1,0,0
2025010515_92_57267_2,0,0
2025010515_92_57267_3,0,0
2025010515_92_57267_4,0,0
2025010515_92_57267_5,0,0
2025010515_92_57267_6,0,0
2025010515_92_57267_7,0,0
2025010515_92_57267_8,0,0
2025010515_92_57267_9,0,0
2025010515_92_57267_10,0,0
2025010515_92_57267_11,0,0
2025010515_92_53518_1,0,0
2025010515_92_53518_2,0,0
2025010515_92_53518_3,0,0
2025010515_92_53518_4,0,0
2025010515_92_53518_5,0,0
2025010515_92_53518_6,0,0
2025010515_92_53518_7,0,0
2025010515_92_53518_8,0,0
2025010515_92_53518_9,0,0
2025010515_92_53518_10,0,0
2025010515_92_53518_11,0,0
2025010515_161_55137_1,0,0
2025010515_161_55137_2,0,0
2025010515_161_55137_3,0,0
2025010515_161_55137_4,0,0
2025010515_161_55137_5,0,0
2025010515_161_55137_6,0,0
2025010515_161_55137_7,0,0
2025010515_161_55137_8,0,0
2025010515_161_55137_9,0,0
2025010515_161_55137_10,0,0
2025010515_161_54500_1,0,0
2025010515_161_54500_2,0,0
2025010515_161_54500_3,0,0
2025010515_161_54500_4,0,0
2025010515_161_54500_5,0,0
2025010515_161_54500_6,0,0
2025010515_161_54500_7,0,0
2025010515_161_54500_8,0,0
2025010515_161_54500_9,0,0
2025010515_161_54500_10,0,0
2025010515_161_46206_1,0,0
2025010515_161_46206_2,0,0
2025010515_161_46206_3,0,0
2025010515_161_46206_4,0,0
2025010515_161_46206_5,0,0
2025010515_161_46206_6,0,0
2025010515_161_46206_7,0,0
2025010515_161_46206_8,0,0
2025010515_161_46206_9,0,0
2025010515_161_46206_10,0,0
2025010515_208_44860_1,0,0
2025010515_208_44860_2,0,0
2025010515_208_44860_3,0,0
2025010515_208_44860_4,0,0
2025010515_208_44860_5,0,0
2025010515_208_44860_6,0,0
2025010515_208_44860_7,0,0
2025010515_208_44860_8,0,0
2025010515_238_44872_1,0,0
2025010515_238_44872_2,0,0
2025010515_238_44872_3,0,0
2025010515_238_44872_4,0,0
2025010515_238_44872_5,0,0
2025010515_238_44872_6,0,0
2025010515_238_44872_7,0,0
2025010515_238_44872_8,0,0
2025010515_238_44872_9,0,0
2025010515_238_44872_10,0,0
2025010515_238_44872_11,0,0
2025010515_238_44872_12,0,0
2025010515_238_44872_13,0,0
2025010515_238_44872_14,0,0
2025010515_238_44872_15,0,0
2025010515_238_44872_16,0,0
2025010515_238_57362_1,0,0
2025010515_238_57362_2,0,0
2025010515_238_57362_3,0,0
2025010515_238_57362_4,0,0
2025010515_238_57362_5,0,0
2025010515_238_57362_6,0,0
2025010515_238_57362_7,0,0
2025010515_238_57362_8,0,0
2025010515_238_57362_9,0,0
2025010515_238_57362_10,0,0
2025010515_238_57362_11,0,0
2025010515_238_57362_12,0,0
2025010515_238_57362_13,0,0
2025010515_238_57362_14,0,0
2025010515_238_57362_15,0,0
2025010515_238_57362_16,0,0
2025010515_238_53518_1,0,0
2025010515_238_53518_2,0,0
2025010515_238_53518_3,0,0
2025010515_238_53518_4,0,0
2025010515_238_53518_5,0,0
2025010515_238_53518_6,0,0
2025010515_238_53518_7,0,0
2025010515_238_53518_8,0,0
2025010515_238_53518_9,0,0
2025010515_238_53518_10,0,0
2025010515_238_53518_11,0,0
2025010515_238_53518_12,0,0
2025010515_238_53518_13,0,0
2025010515_238_53518_14,0,0
2025010515_238_53518_15,0,0
2025010515_238_53518_16,0,0
2025010515_358_44872_1,0,0
2025010515_358_44872_2,0,0
2025010515_358_44872_3,0,0
2025010515_358_44872_4,0,0
2025010515_358_44872_5,0,0
2025010515_358_44872_6,0,0
2025010515_358_44872_7,0,0
2025010515_358_44872_8,0,0
2025010515_358_44872_9,0,0
2025010515_358_44872_10,0,0
2025010515_358_44872_11,0,0
2025010515_358_43366_1,0,0
2025010515_358_43366_2,0,0
2025010515_358_43366_3,0,0
2025010515_358_43366_4,0,0
2025010515_358_43366_5,0,0
2025010515_358_43366_6,0,0
2025010515_358_43366_7,0,0
2025010515_358_43366_8,0,0
2025010515_358_43366_9,0,0
2025010515_358_43366_10,0,0
2025010515_358_43366_11,0,0
2025010515_358_53518_1,0,0
2025010515_358_53518_2,0,0
2025010515_358_53518_3,0,0
2025010515_358_53518_4,0,0
2025010515_358_53518_5,0,0
2025010515_358_53518_6,0,0
2025010515_358_53518_7,0,0
2025010515_358_53518_8,0,0
2025010515_358_53518_9,0,0
2025010515_358_53518_10,0,0
2025010515_358_53518_11,0,0
2025010515_524_44872_1,0,0
2025010515_524_44872_2,0,0
2025010515_524_44872_3,0,0
2025010515_524_44872_4,0,0
2025010515_524_44872_5,0,0
2025010515_524_44872_6,0,0
2025010515_524_44872_7,0,0
2025010515_524_44872_8,0,0
2025010515_524_44872_9,0,0
2025010515_524_44872_10,0,0
2025010515_524_57362_1,0,0
2025010515_524_57362_2,0,0
2025010515_524_57362_3,0,0
2025010515_524_57362_4,0,0
2025010515_524_57362_5,0,0
2025010515_524_57362_6,0,0
2025010515_524_57362_7,0,0
2025010515_524_57362_8,0,0
2025010515_524_57362_9,0,0
2025010515_524_57362_10,0,0
2025010515_524_54572_1,0,0
2025010515_524_54572_2,0,0
2025010515_524_54572_3,0,0
2025010515_524_54572_4,0,0
2025010515_524_54572_5,0,0
2025010515_524_54572_6,0,0
2025010515_524_54572_7,0,0
2025010515_524_54572_8,0,0
2025010515_524_54572_9,0,0
2025010515_524_54572_10,0,0
2025010515_578_44872_1,0,0
2025010515_578_44872_2,0,0
2025010515_578_44872_3,0,0
2025010515_578_44872_4,0,0
2025010515_578_44872_5,0,0
2025010515_578_44872_6,0,0
2025010515_578_44872_7,0,0
2025010515_578_44872_8,0,0
2025010515_578_44872_9,0,0
2025010515_578_44872_10,0,0
2025010515_578_57362_1,0,0
2025010515_578_57362_2,0,0
2025010515_578_57362_3,0,0
2025010515_578_57362_4,0,0
2025010515_578_57362_5,0,0
2025010515_578_57362_6,0,0
2025010515_578_57362_7,0,0
2025010515_578_57362_8,0,0
2025010515_578_57362_9,0,0
2025010515_578_57362_10,0,0
2025010515_578_53518_1,0,0
2025010515_578_53518_2,0,0
2025010515_578_53518_3,0,0
2025010515_578_53518_4,0,0
2025010515_578_53518_5,0,0
2025010515_578_53518_6,0,0
2025010515_578_53518_7,0,0
2025010515_578_53518_8,0,0
2025010515_578_53518_9,0,0
2025010515_578_53518_10,0,0
2025010515_603_44872_1,0,0
2025010515_603_44872_2,0,0
2025010515_603_44872_3,0,0
2025010515_603_44872_4,0,0
2025010515_603_44872_5,0,0
2025010515_603_44872_6,0,0
2025010515_603_44872_7,0,0
2025010515_603_44872_8,0,0
2025010515_603_44872_9,0,0
2025010515_603_44872_10,0,0
2025010515_603_44872_11,0,0
2025010515_603_44872_12,0,0
2025010515_603_44872_13,0,0
2025010515_603_57362_1,0,0
2025010515_603_57362_2,0,0
2025010515_603_57362_3,0,0
2025010515_603_57362_4,0,0
2025010515_603_57362_5,0,0
2025010515_603_57362_6,0,0
2025010515_603_57362_7,0,0
2025010515_603_57362_8,0,0
2025010515_603_57362_9,0,0
2025010515_603_57362_10,0,0
2025010515_603_57362_11,0,0
2025010515_603_57362_12,0,0
2025010515_603_57362_13,0,0
2025010515_603_47849_1,0,0
2025010515_603_47849_2,0,0
2025010515_603_47849_3,0,0
2025010515_603_47849_4,0,0
2025010515_603_47849_5,0,0
2025010515_603_47849_6,0,0
2025010515_603_47849_7,0,0
2025010515_603_47849_8,0,0
2025010515_603_47849_9,0,0
2025010515_603_47849_10,0,0
2025010515_603_47849_11,0,0
2025010515_603_47849_12,0,0
2025010515_603_47849_13,0,0
2025010515_704_45719_1,0,0
2025010515_704_45719_2,0,0
2025010515_704_45719_3,0,0
2025010515_704_45719_4,0,0
2025010515_704_45719_5,0,0
2025010515_704_45719_6,0,0
2025010515_704_45719_7,0,0
2025010515_797_48268_1,0,0
2025010515_797_48268_2,0,0
2025010515_797_48268_3,0,0
2025010515_797_48268_4,0,0
2025010515_797_48268_5,0,0
2025010515_797_48268_6,0,0
2025010515_797_48268_7,0,0
2025010515_797_47788_1,0,0
2025010515_797_47788_2,0,0
2025010515_797_47788_3,0,0
2025010515_797_47788_4,0,0
2025010515_797_47788_5,0,0
2025010515_797_47788_6,0,0
2025010515_797_47788_7,0,0
2025010515_797_43383_1,0,0
2025010515_797_43383_2,0,0
2025010515_797_43383_3,0,0
2025010515_797_43383_4,0,0
2025010515_797_43383_5,0,0
2025010515_797_43383_6,0,0
2025010515_797_43383_7,0,0
2025010515_886_57199_1,0,0
2025010515_886_57199_2,0,0
2025010515_886_57199_3,0,0
2025010515_886_57199_4,0,0
2025010515_886_57199_5,0,0
2025010515_886_57199_6,0,0
2025010515_886_57199_7,0,0
2025010515_886_57199_8,0,0
2025010515_886_57199_9,0,0
2025010515_886_57199_10,0,0
2025010515_886_57199_11,0,0
2025010515_886_57199_12,0,0
2025010515_886_57199_13,0,0
2025010515_886_57199_14,0,0
2025010515_886_57199_15,0,0
2025010515_886_57199_16,0,0
2025010515_886_57199_17,0,0
2025010515_886_57199_18,0,0
2025010515_886_54468_1,0,0
2025010515_886_54468_2,0,0
2025010515_886_54468_3,0,0
2025010515_886_54468_4,0,0
2025010515_886_54468_5,0,0
2025010515_886_54468_6,0,0
2025010515_886_54468_7,0,0
2025010515_886_54468_8,0,0
2025010515_886_54468_9,0,0
2025010515_886_54468_10,0,0
2025010515_886_54468_11,0,0
2025010515_886_54468_12,0,0
2025010515_886_54468_13,0,0
2025010515_886_54468_14,0,0
2025010515_886_54468_15,0,0
2025010515_886_54468_16,0,0
2025010515_886_54468_17,0,0
2025010515_886_54468_18,0,0
2025010515_886_52991_1,0,0
2025010515_886_52991_2,0,0
2025010515_886_52991_3,0,0
2025010515_886_52991_4,0,0
2025010515_886_52991_5,0,0
2025010515_886_52991_6,0,0
2025010515_886_52991_7,0,0
2025010515_886_52991_8,0,0
2025010515_886_52991_9,0,0
2025010515_886_52991_10,0,0
2025010515_886_52991_11,0,0
2025010515_886_52991_12,0,0
2025010515_886_52991_13,0,0
2025010515_886_52991_14,0,0
2025010515_886_52991_15,0,0
2025010515_886_52991_16,0,0
2025010515_886_52991_17,0,0
2025010515_886_52991_18,0,0
2025010515_886_53074_1,0,0
2025010515_886_53074_2,0,0
2025010515_886_53074_3,0,0
2025010515_886_53074_4,0,0
2025010515_886_53074_5,0,0
2025010515_886_53074_6,0,0
2025010515_886_53074_7,0,0
2025010515_886_53074_8,0,0
2025010515_886_53074_9,0,0
2025010515_886_53074_10,0,0
2025010515_886_53074_11,0,0
2025010515_886_53074_12,0,0
2025010515_886_53074_13,0,0
2025010515_886_53074_14,0,0
2025010515_886_53074_15,0,0
2025010515_886_53074_16,0,0
